CLUE: Celestial body  ||| ANS: star ||| POS: 1 
CLUE: Booking (in restaurant)  ||| ANS: reservation ||| POS: 1 
CLUE: Prejudice  ||| ANS: bias ||| POS: 1 
CLUE: Swindle  ||| ANS: hustle ||| POS: 7 
CLUE: Period (of enchantment?) ||| ANS: spell ||| POS: 2 
CLUE: Banknote; beak  ||| ANS: bill ||| POS: 4 
CLUE: 1987 Best Actress Oscar winner for 'Moonstruck'  ||| ANS: cher ||| POS: 1 
CLUE: Oriental two-wheeled carriage ||| ANS: rickshaw ||| POS: 1 
CLUE: Ball game  ||| ANS: hockey ||| POS: 12 
CLUE: Cringing, fawning  ||| ANS: servile ||| POS: 20 
CLUE: Taj Mahal city  ||| ANS: agra ||| POS: 1 
CLUE: Statement of money owed ||| ANS: invoice ||| POS: 8 
CLUE: Small narrow river  ||| ANS: stream ||| POS: 1 
CLUE: Bird of prey  ||| ANS: eagle ||| POS: 2 
CLUE: 'Circus tent (3,3)'  ||| ANS: big top ||| POS: 2 
CLUE: One employed to look after a golf course  ||| ANS: greenkeeper ||| POS: 4 
CLUE: String  ||| ANS: twine ||| POS: 8 
CLUE: Left high and dry  ||| ANS: marooned ||| POS: 13 
CLUE: Explicit or in detail  ||| ANS: specific ||| POS: 3 
CLUE: Colour  ||| ANS: green ||| POS: 3 
CLUE: Talked indiscreetly  ||| ANS: blabbed ||| POS: 3 
CLUE: Ran away to get married  ||| ANS: eloped ||| POS: 2 
CLUE: Huge legendary beings  ||| ANS: giants ||| POS: 2 
CLUE: Window in roof  ||| ANS: skylight ||| POS: 7 
CLUE: PhD or D.Phil  ||| ANS: doctorate ||| POS: 1 
CLUE: Indian cotton rug  ||| ANS: dhurrie ||| POS: 13 
CLUE: Peculiar  ||| ANS: odd ||| POS: 3 
CLUE: Private teacher  ||| ANS: tutor ||| POS: 1 
CLUE: Perimeter of circle  ||| ANS: circumference ||| POS: 1 
CLUE: Run away secretly to marry ||| ANS: elope ||| POS: 11 
CLUE: Fertiliser  ||| ANS: manure ||| POS: 14 
CLUE: Verity  ||| ANS: truth ||| POS: 1 
CLUE: Irish ferry port  ||| ANS: rosslare ||| POS: 2 
CLUE: Grotto  ||| ANS: cave ||| POS: 1 
