CLUE: Sleep-like state  ||| ANS: trance ||| POS: 19 ||| Found in: Trance-like state 
CLUE: Period (of enchantment?) ||| ANS: spell ||| POS: 3 ||| Found in: Spellbinding 
CLUE: 1987 Best Actress Oscar winner for 'Moonstruck'  ||| ANS: cher ||| POS: 1 ||| Found in: Cher – Academy Award-winning actress who played Cosmo Kramer's sister in "Moonstruck" 
CLUE: Oriental two-wheeled carriage ||| ANS: rickshaw ||| POS: 19 ||| Found in: Rickshaw (a human-powered or animal-drawn vehicle traditionally found in the Orient, though not a two-wheeled carriage) 
CLUE: Country bumpkin  ||| ANS: yokel ||| POS: 11 ||| Found in: Yokel - An unsophisticated person from the countrited for comedic effect; relates to the stereotype of a country bumpkin. 
CLUE: Playing card; sailor  ||| ANS: jack ||| POS: 6 ||| Found in: Royal flush - The highest-ranking hand, comprising an ace, king, queen, jack, and ten all of the same suit. 
CLUE: Small narrow river  ||| ANS: stream ||| POS: 2 ||| Found in: Streamlet 
CLUE: In favour of  ||| ANS: pro ||| POS: 4 ||| Found in: Proponents 
CLUE: Entrance  ||| ANS: gate ||| POS: 3 ||| Found in: Gateway 
CLUE: Smells  ||| ANS: scents ||| POS: 16 ||| Found in: Spice (a substance added to food to give it flavor and often includes various scents like cinnamon or nutmeg) 
CLUE: Colour  ||| ANS: green ||| POS: 12 ||| Found in: Cool color (blue, green) 
CLUE: Private teacher  ||| ANS: tutor ||| POS: 1 ||| Found in: Tutoring 
CLUE: Run away secretly to marry ||| ANS: elope ||| POS: 3 ||| Found in: Elopement 
CLUE: Fertiliser  ||| ANS: manure ||| POS: 18 ||| Found in: Green manure 
CLUE: Verity  ||| ANS: truth ||| POS: 1 ||| Found in: Truthfulness 
CLUE: Irish ferry port  ||| ANS: rosslare ||| POS: 2 ||| Found in: Rosslare Europort 
